abstract_id,line_id,sentence,line_number,total_lines,label
21195516,21195516_9_12,"Time period between the initial two peak frontal plane knee displacements following landing and peak hip flexion velocity mean change differences displayed a strong relationship in the Training group ( r ( 2 ) = 0.77 , P = 0.0001 ) suggesting improved dynamic frontal plane knee control as peak hip flexion velocity decreased .",9,12,3
10461471,10461471_7_10,Improvement in other secondary criteria was generally superior in the HA group compared to placebo both at week 5 and month 6 .,7,10,3
25087308,25087308_7_10,The statistical significance level was p < 0.05 .,7,10,3
21879897,21879897_8_10,Use of the ITD did not significantly improve survival with satisfactory function among patients with out-of-hospital cardiac arrest receiving standard CPR .,8,10,4
18765433,18765433_11_12,"( ClinicalTrials.gov number , NCT00092677 . )",11,12,4
21865087,21865087_7_21,"Women , selected at the final blinded study visit 4 years after vaccination , provided anal specimens for assessment of vaccine efficacy against anal HPV 16/18 infection .",7,21,2
17363401,17363401_1_9,"This was a multicentre , randomised , double-blind , controlled trial ; 397 patients with knee osteoarthritis participated and 324 completed the trial .",1,9,2
15345098,15345098_8_18,This randomised clinical trial will recruit 350 participants with knee pain to three intervention arms .,8,18,2
24589724,24589724_5_10,We observed a high consistency of the CKD273 classification scores across the different centres with areas under the curves ranging from 0.95 to 1.00 .,5,10,3
20482825,20482825_8_14,Invitees are instructed to consult their general practitioner and not to participate in screening if they have symptoms suggestive for CRC .,8,14,2
15876753,15876753_3_11,In another school she conducted sessions for a selected group of 20 adolescents who later disseminated the messages informally to their 84 classmates ( peer education ) .,3,11,2
19691851,19691851_11_20,"Plasma concentrations were significantly higher following the first dose , when patients were acutely ill , than after subsequent doses when patients were usually afebrile and clinically improved .",11,20,3
8660169,8660169_5_6,"When applying the results of clinical trials to clinical practice , clinicians should not equate retinitis border movement of 750 microns or more during the first 4 weeks of treatment with treatment failure .",5,6,4
8937948,8937948_8_9,Final analyses will need to focus on identifying factors associated with the relative success or failure of both clinical change techniques .,8,9,4
18523025,18523025_8_19,"All patients underwent a second examination using WL , as the reference standard .",8,19,2
15817818,15817818_1_10,Increasing experience indicates that a significant proportion of patients do not respond adequately to clopidogrel .,1,10,0
22315368,22315368_1_10,Activated metabolites of these compounds may bind to DNA forming bulky adducts .,1,10,0
18828797,18828797_11_13,"Future studies should investigate the relationship between clinically relevant genotypes , phenotypes such as typologies , and treatment response .",11,13,4
25124964,25124964_1_17,A double-blind randomized controlled trial was undertaken to define the safety and physiologic effects of LLLT on females with androgenic alopecia .,1,17,1
16879679,16879679_5_15,Stratification was by previous incontinence surgery and the experience of the surgeon .,5,15,2
21138358,21138358_8_13,"A visual analog scale was used to assess the degree of pain encountered at 0 , 1 , 2 , 3 , 4 , 5 , 24 , and 48 hours post-surgery .",8,13,2
17264104,17264104_10_13,No significant change of any outcome measure was noted in the attention control group throughout the study .,10,13,3
12111110,12111110_8_13,We found no association between age and incidence of hematologic toxicity or infection during the first cycle of treatment .,8,13,3
15957680,15957680_5_9,These tests showed intervention adolescents experiencing less risk for alcohol use than control adolescents .,5,9,3
17658120,17658120_8_11,"Subjects who adhere to a program including dietary modification , exercise , and behavioral intervention can significantly reduce their weight and waist size in a short period of time .",8,11,4
22665339,22665339_10_13,No differences were detected in safety outcomes except that the clot retention rate was significantly greater after M-TURP .,10,13,3
23261008,23261008_7_10,Patients receiving the intervention reported greater satisfaction with treatment .,7,10,3
12848836,12848836_1_11,"To examine community members ' perceptions of trust , benefit , satisfaction , and burden associated with their participation .",1,11,1
9768527,9768527_4_14,"Patients were treated for 7 days with placebo ( n = 6 ) , alosetron 0.25 mg b.d. ( n = 8 ) or alosetron 4 mg b.d. ( n = 8 ) .",4,14,2
10949811,10949811_0_13,Patients with pseudoexfoliation syndrome ( PEX ) are known to have a greater degree of inflammation after cataract surgery when compared to patients with senile cataract in otherwise healthy eyes .,0,13,0
23473338,23473338_10_13,Treatment with darbepoetin alfa did not improve clinical outcomes in patients with systolic heart failure and mild-to-moderate anemia .,10,13,4
21978572,21978572_3_12,"During the placebo-controlled periods , rates of overall infections per 100 patient-years were similar among placebo ( 121.0 ) , ustekinumab 45-mg ( 145.7 ) , and ustekinumab 90-mg ( 132.2 ) groups , with overlapping confidence intervals , and remained stable through 3 years in ustekinumab groups .",3,12,3
15514192,15514192_0_9,"The Plaque Hypertension Lipid-Lowering Italian Study ( PHYLLIS ) tested whether ( 1 ) the angiotensin-converting enzyme ( ACE ) inhibitor fosinopril ( 20 mg per day ) was more effective on carotid atherosclerosis progression than the diuretic hydrochlorothiazide ( 25 mg per day ) , ( 2 ) pravastatin ( 40 mg per day ) was more effective than placebo when added to either hydrochlorothiazide or fosinopril , and ( 3 ) there were additive effects of ACE inhibitor and lipid-lowering therapies .",0,9,1
8517562,8517562_7_11,"There was no difference between groups for appearance scores on a visual analog scale ( 60.5 mm for Histoacryl Blue versus 57.2 mm for suture , P = .45 ) or on a categorical scale ( Histoacryl Blue versus sutures : unacceptable , 11 % versus 13 % ; acceptable , 59 % versus 71 % ; excellent , 30 % versus 16 % ; P = .76 ) .",7,11,3
10885352,10885352_0_15,Stunting is highly prevalent in Ethiopia and many other developing countries but the reason for it is poorly understood .,0,15,0
23541974,23541974_7_13,"Compared with patients without RR-NSVT , those with RR-NSVT were less likely to be taking beta-blockers , statins , or aspirin at enrollment .",7,13,3
7863149,7863149_9_16,"When the total care including nursing - and travelling time and kilometres driven were analysed , the mean cost for treatment with gauze dressings was 4126 Swedish Kronor ( SEK ) , and with HCD , 1565 SEK .",9,16,3
21738622,21738622_3_12,Eighty healthy first-degree relatives to patients with MDD were randomized to escitalopram 10 mg versus matching placebo daily for four weeks .,3,12,2
12792208,12792208_2_11,"Sixteen patients , aged 18 to 30 years , who were randomized to the surgical arm of a study comparing the effectiveness of immediate arthroscopic surgery with immobilization and rehabilitation for primary traumatic anterior dislocation of the shoulder , were included in this study .",2,11,2
12180720,12180720_0_14,To evaluate the efficacy and tolerability of the highly selective cyclooxygenase-2 ( COX-2 ) inhibitor etoricoxib for the treatment of rheumatoid arthritis ( RA ) .,0,14,1
20036019,20036019_0_10,"Studies of cocoa suggest an array of cardiovascular benefits ; however , the effects of daily intake of sugar-free and sugar-sweetened cocoa beverages on endothelial function ( EF ) have yet to be established .",0,10,0
18791356,18791356_10_15,"ANH reduced the overall allogeneic red cell transfusion rate by 50 % compared with STD [ 12.7 % ( n = 8 ) vs. 25.4 % ( n = 17 ) , respectively ; P = 0.067 .",10,15,3
22158670,22158670_9_11,Trial Registration `` Primary Prevention Trial of the Health Effects of Antioxidant Vitamins and Minerals . '',9,11,4
12575233,12575233_3_13,"The lung tissue was sampled at the time of preoccluding , 30 minutes after the ischemic , and 30 and 60 minutes after the reperfusion .",3,13,2
12930465,12930465_4_9,"Participants in the control group received the traditional PHFN services ; the intervention group received interventions from advanced trained public health nurses The control group received a minimum of three home visits : one initial client assessment and family profile , one antepartum visit , and one postpartum visit , including newborn assessment .",4,9,2
16299871,16299871_2_12,Patients were randomized to either 0.1 IU/kg ( n = 18 ) or 0.2 IU/kg ( n = 17 ) per day .,2,12,2
18442423,18442423_10_14,Prolonged use of CPM slightly improved short-term RoM in patients with limited RoM at the time of discharge after total knee arthroplasty when added to a semi-standard PT programme .,10,14,3
25525891,25525891_14_15,"Preference was statistically similar between both corrections , with a trend toward preferring the multifocal .",14,15,4
9645716,9645716_8_21,Cause of death was coded by a Mortality Coding Committee whose members were not involved in the care of COMS patients ; the clinical trial was monitored by an independent Data and Safety Monitoring Committee .,8,21,2
23953493,23953493_3_15,"After completing a long-term , open-label , lead-in study of milnacipran ( which followed varying periods of exposure in previous studies ) , adult patients with fibromyalgia entered the four-week open-label period of the current study for evaluation of ongoing treatment response .",3,15,2
24168638,24168638_0_12,"The construct of total wellness includes a holistic approach to the body , mind and spirit components of life .",0,12,0
9066329,9066329_7_12,Ambient nitrous oxide concentration exceeded 25 parts per million in 37 % of cases with uncuffed tubes and in 0 % of cases with cuffed tubes ( P < 0.001 ) .,7,12,3
16185755,16185755_7_13,Toxicity was substantial for MVAC vs. AC with severe leukopenia seen in 69 % vs. 33 % of patients and severe thrombocytopenia 23 % vs. 0 % .,7,13,3
12234950,12234950_3_8,"At 15 and 30 minutes , PA was significantly less inhibited by the tirofiban-RESTORE regimen compared with abciximab ( P = 0.028 ) and eptifibatide regimens ( P = 0.0001 ) .",3,8,3
23954043,23954043_10_13,"The combination of the two directive cues ( v. presenting traffic light colours only ) made consumers choose more healthful snacks , according to the nutrient profile .",10,13,3
